a9eb8d,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378228358,
715ea6,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378228812,
bfb916,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229054,
4a9a30,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229139,
9ad63a,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229278,
10cf4f,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229513,
9557ec,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229598,
b7a6d8,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229624,
470a1a,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229648,
fef0b7,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229661,
0d2865,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229671,
cde84c,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229728,
f89949,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378229853,
3339e5,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230040,
593dc1,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230109,
793d8d,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230113,
4f1b23,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230118,
018e87,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230139,
0c029d,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230145,
ecf9ca,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230166,
c1cdd6,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230236,
23ef11,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230285,
dd665e,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230357,
f937c3,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230380,
4af147,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230390,
b3f167,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230431,
35535e,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230512,
0c43c6,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230583,
a68013,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230866,
c39913,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230870,
034f30,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230897,
fbb201,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230900,
5b0b6d,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378230913,
ace8b5,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231016,
905250,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231025,
01ea64,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231254,
a73cb9,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231313,
755f14,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231689,
c03dec,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231837,
c49ff9,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231853,
351961,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231869,
a403f2,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231889,
dc783d,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231967,
4be958,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378231979,
608e9e,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232051,
b3b38f,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232060,
50906c,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232065,
8a6700,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232789,
9946b0,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232789,
fd707f,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232831,
ffd7e1,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232831,
b475bb,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/nosotros,1378232842,
d55541,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/nosotros,1378232842,
cd8ae2,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/nosotros,1378232867,
68474a,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/nosotros,1378232893,
7e37fa,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232901,
4b37b0,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232901,
c7f035,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/,1378232916,
e50678,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/img/FB-f-Logo_50.png,1378232919,
6def4c,127.0.0.1,GET,http://localhost:8888/librarium/web/librarium.php/img/FB-f-Logo_50.png,1378232919,
6503c8,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378233106,
dcd17d,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233108,
df610e,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233108,
3d4244,127.0.0.1,GET,http://localhost:8888/librarium/web/contacto,1378233114,
4d2b25,127.0.0.1,GET,http://localhost:8888/librarium/web/acerca,1378233120,
fd7f81,127.0.0.1,GET,http://localhost:8888/librarium/web/acerca,1378233120,
45874f,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378233122,
5b3094,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378233122,
02bed2,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378233122,
7d46f5,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378233123,
63cd69,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378233123,
65e2db,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378233123,
8a1b8d,127.0.0.1,GET,http://localhost:8888/librarium/web/nosotros,1378233125,
9cfbef,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378233132,
8aa891,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233135,
94b63f,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233135,
360667,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378233156,
74ec2a,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233159,
5ce239,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378233159,
0627f5,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234419,
79f800,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234419,
26efdd,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234423,
8c9118,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234423,
68e253,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234423,
0212e2,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234423,
7f9597,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234423,
c9638e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234423,
cedb4a,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234515,
c3fb87,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234515,
15fb86,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234518,
38b9cd,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234518,
452b08,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234519,
3f6b3e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234519,
ce2716,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234519,
5b3712,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234519,
9abbdd,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234556,
ef3c48,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234556,
b8633e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234561,
07181f,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234561,
88634c,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234561,
f7f2dc,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234561,
507bc5,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234561,
349b9e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234561,
87f6fe,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234568,
db66f5,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234568,
f51501,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234573,
a73067,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234573,
00b404,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234573,
a5b646,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234573,
eca8ea,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234573,
db7c3c,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234573,
0cd6b8,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234600,
2302c7,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234600,
b92b4a,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234604,
45ec72,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234604,
f91c74,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234604,
ba3ab5,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234604,
1b5274,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234604,
4669df,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234604,
bd5473,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234614,
a57071,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234614,
5f8573,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234619,
bb112b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234619,
a366f4,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234619,
fe1208,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234619,
cff58d,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234619,
2ab8fe,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234619,
6b5b59,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234711,
7cc88c,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/catalogo,1378234711,
acf702,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234717,
784671,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234717,
663208,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234717,
60ecd6,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234717,
4477c6,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234717,
202fe5,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234717,
29885a,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234718,
0bb881,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234718,
c23a2e,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378234719,
be936a,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378234719,
e571ce,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234724,
8430d6,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234724,
30355c,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234724,
4ff717,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234724,
93be42,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234724,
069f5e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234724,
f05cec,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378234733,
d71a86,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378234733,
903f02,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234738,
8c7562,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234738,
880891,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234738,
fc69e1,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234738,
f4364b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234738,
654793,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234738,
2b5485,127.0.0.1,GET,http://localhost:8888/librarium/web/,1378234827,
c086e6,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378234829,
a7f097,127.0.0.1,GET,http://localhost:8888/librarium/web/img/FB-f-Logo_50.png,1378234829,
eb38a1,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234833,
370296,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234833,
5f54bd,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234836,
17e596,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234836,
6bedaf,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234836,
e4e3d1,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234836,
f14986,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234836,
08e7fe,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234837,
16781c,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo,1378234849,
b7c5dc,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234849,
b7bd86,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234849,
221d01,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234852,
500156,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234852,
f352db,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234852,
f8d89c,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234852,
493469,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234853,
b53381,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234853,
1f1551,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234927,
ff5538,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234927,
3d0498,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234930,
ea2e41,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234930,
859650,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234930,
520a24,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234930,
32e41d,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234930,
4fb4e5,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234930,
4b7095,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234991,
4dc972,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378234991,
14b034,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234994,
976783,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234994,
06300b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378234994,
9af35e,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378234994,
51fba6,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234994,
830aa8,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378234994,
c536d8,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235021,
21797b,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235021,
a71b15,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235025,
d7c775,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235025,
77d9f2,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235025,
d0b262,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235025,
10f525,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235025,
feb183,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235025,
6f4c75,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235036,
c7935f,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235036,
ebd069,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235039,
35859b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235039,
d0f3bb,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235039,
4ff54b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235039,
5a6071,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235039,
67288b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235039,
30f58c,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235111,
50cafd,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235111,
5eaa5a,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235114,
91b028,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235114,
d45d70,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235114,
3ec2fe,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235114,
171aa0,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235114,
e07bf6,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235114,
9a0952,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235275,
5ef3eb,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235275,
e0d340,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235278,
fe9553,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235278,
b604d9,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235278,
26811b,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235278,
57d4b3,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235278,
ddc89d,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235278,
e28dcb,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235285,
b1ba0b,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235285,
577c24,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235288,
58e3c9,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235289,
2dc6b4,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/exception.css,1378235289,
5dbbb9,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235289,
95a197,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/body.css,1378235289,
c56313,127.0.0.1,GET,http://localhost:8888/librarium/web/bundles/framework/css/structure.css,1378235289,
2a12e4,127.0.0.1,GET,http://localhost:8888/librarium/web/catalogo/,1378235294,
